111,112,113,114,115,116,117,118,119,120,121,122,123,124
JT1269,0,1000,121.407935,28.674588,121.408933,28.671722,240,22,1,2021-06-30T15:50:00.000Z,2021-06-30T15:54:00.000Z,,
JT3559,14,800,121.36355,28.590573,121.364212,28.582783,240,11,1,2021-06-30T15:51:00.000Z,2021-06-30T15:55:00.000Z,,
2,SUNLAND_0701000022_F171D31068C,121.425613,28.683563,,28.682303,,0,4,,0,121.427955,,
JT3151,62,3200,121.442823,28.66092,121.436007,28.658535,840,86,2,2021-06-30T15:40:00.000Z,2021-06-30T15:54:00.000Z,,
JT2038,3,1600,121.433823,28.670753,121.435138,28.6794,420,43,1,2021-06-30T15:47:00.000Z,2021-06-30T15:54:00.000Z,,
JT2913,35,1000,121.273212,28.658258,121.273227,28.658918,420,25,2,2021-06-30T15:47:00.000Z,2021-06-30T15:54:00.000Z,,
JT1238,0,800,121.439902,28.664202,121.433482,28.653167,180,16,0,2021-06-30T15:54:00.000Z,2021-06-30T15:57:00.000Z,,
JT3856,82,3700,121.397242,28.612527,121.446417,28.682952,1020,100,4,2021-06-30T15:38:00.000Z,2021-06-30T15:55:00.000Z,,
JT2983,0,800,121.42317,28.682628,121.423978,28.682632,180,10,1,2021-06-30T15:55:00.000Z,2021-06-30T15:58:00.000Z,,
JT3815,4,1300,121.43226,28.673562,121.431617,28.672512,540,31,3,2021-06-30T15:45:00.000Z,2021-06-30T15:54:00.000Z,,
JT1090,27,4400,121.383503,28.600155,121.387453,28.596628,1140,114,5,2021-06-30T15:35:00.000Z,2021-06-30T15:54:00.000Z,,
JT1306,1,2300,121.338013,28.690955,121.40529,28.681793,600,68,1,2021-06-30T15:44:00.000Z,2021-06-30T15:54:00.000Z,,
JT3690,47,800,121.395318,28.67216,121.407132,28.670192,240,19,0,2021-06-30T15:51:00.000Z,2021-06-30T15:55:00.000Z,,
JT3515,54,1300,121.3805,28.59876,121.382962,28.595057,540,32,3,2021-06-30T15:46:00.000Z,2021-06-30T15:55:00.000Z,,
JT3590,21,2200,121.443665,28.60498,121.42756,28.655088,780,64,3,2021-06-30T15:42:00.000Z,2021-06-30T15:55:00.000Z,,
JT2715,11,2300,121.310867,28.583133,121.2699,28.608647,840,62,5,2021-06-30T15:41:00.000Z,2021-06-30T15:55:00.000Z,,
0,SUNLAND_0701000111_F171D31069A,121.388907,28.641345,,28.653582,,0,5,,0,121.410188,,
JT1811,9,800,121.431328,28.660495,121.429935,28.668345,180,12,0,2021-06-30T15:52:00.000Z,2021-06-30T15:55:00.000Z,,
JT7207,10,800,121.427003,28.682378,121.42704,28.682308,60,1,0,2021-06-30T15:54:00.000Z,2021-06-30T15:55:00.000Z,,
JT2858,43,1900,121.440687,28.678952,121.422625,28.643843,660,51,3,2021-06-30T15:44:00.000Z,2021-06-30T15:55:00.000Z,,
JT2099,22,2300,121.209882,28.657297,121.209775,28.657607,720,68,2,2021-06-30T15:43:00.000Z,2021-06-30T15:55:00.000Z,,
JT3627,27,1300,121.411275,28.642297,121.406962,28.660155,480,32,2,2021-06-30T15:47:00.000Z,2021-06-30T15:55:00.000Z,,
JT2360,10,1000,121.434228,28.65597,121.423848,28.655475,240,21,1,2021-06-30T15:51:00.000Z,2021-06-30T15:55:00.000Z,,
JT2951,453,2800,121.198177,28.562512,121.263547,28.572435,780,77,1,2021-06-30T15:43:00.000Z,2021-06-30T15:56:00.000Z,,
JT2711,6,800,121.259907,28.639635,121.259748,28.6398,360,17,2,2021-06-30T15:50:00.000Z,2021-06-30T15:56:00.000Z,,
